timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
297254977,297254782,-0.22657144,-0.45086002,-0.17186344,0.091617465,-0.369631,0.2847997,0.012167931,0.1004893
297257949,297257767,-0.22683257,-0.450661,-0.17207402,0.09241362,-0.36946088,0.28552663,0.012777925,0.10134929
297262393,297262219,-0.22613847,-0.45121336,-0.17244107,0.093554154,-0.3690976,0.28468776,0.012074828,0.102635935
297265449,297265269,-0.22504234,-0.45200795,-0.17210257,0.09430778,-0.36940008,0.2862885,0.013417244,0.103519455
297268508,297268253,-0.22430992,-0.45257223,-0.17208606,0.095059365,-0.36938435,0.28561628,0.012855649,0.1043829
297272969,297272785,-0.22623765,-0.4511972,-0.17401767,0.09633635,-0.36769068,0.28541303,0.012681365,0.1056833
297276051,297275858,-0.22548729,-0.45174032,-0.17397833,0.09711031,-0.3677333,0.28715396,0.014139533,0.10657233
297278925,297278736,-0.2263627,-0.45107746,-0.1739949,0.097906634,-0.36774075,0.28713548,0.01412034,0.10739906
297283439,297283258,-0.2260508,-0.45133263,-0.17368329,0.09908122,-0.3679762,0.28473866,0.012117982,0.1087046
297286437,297286243,-0.17420483,-0.41348857,-0.12743437,0.097451776,-0.33146352,0.28625572,0.013407111,0.10937136
297289431,297289246,-0.17421478,-0.4132241,-0.12712032,0.09822261,-0.33155376,0.28896236,0.01564908,0.110234566
297293949,297293761,-0.17472798,-0.41281044,-0.12600178,0.09940523,-0.33254975,0.28752267,0.014446378,0.11153231
297297016,297296758,-0.1745416,-0.41294128,-0.1256389,0.10016532,-0.3328663,0.2874347,0.0143738985,0.11239582
297299987,297299796,-0.1745162,-0.41291827,-0.12405819,0.10094358,-0.33425915,0.28539026,0.012671232,0.11327035
297304471,297304285,-0.17463577,-0.41284454,-0.123592675,0.10210116,-0.3346411,0.28267193,0.010393262,0.11456233
297307486,297307266,-0.17286551,-0.41423202,-0.12480259,0.102779016,-0.3335089,0.2834822,0.011075377,0.11542808
297311952,297311769,-0.17156011,-0.41527492,-0.1259306,0.103868574,-0.33245128,0.28359628,0.011165142,0.11673029
297314964,297314773,-0.17102599,-0.4156918,-0.12581354,0.10461151,-0.33252287,0.28230953,0.010093093,0.11759755
297318088,297317909,-0.17320383,-0.4140473,-0.12542415,0.105524585,-0.332906,0.28045654,0.008547187,0.11849136
297320959,297320778,-0.17316997,-0.4141233,-0.1269399,0.10625853,-0.33155453,0.2819593,0.009793043,0.11931783
297325546,297325367,-0.17636323,-0.4116888,-0.12708676,0.107599184,-0.3315314,0.28396297,0.011475325,0.12062532
297328465,297328287,-0.17515343,-0.4125889,-0.12709463,0.10828644,-0.33151233,0.2856003,0.012841821,0.12147102
297331503,297331314,-0.17369711,-0.41366082,-0.12627327,0.10898744,-0.33221167,0.2855637,0.012812495,0.12234867
297335973,297335794,-0.17447138,-0.4130003,-0.12483281,0.11017721,-0.3335445,0.2867651,0.0138190985,0.12363466
297339102,297338799,-0.17358398,-0.41363412,-0.12470245,0.11090113,-0.33367693,0.2897911,0.016342044,0.12450351
297341977,297341800,-0.17549324,-0.41218954,-0.12505585,0.11177266,-0.33342284,0.29089904,0.017267466,0.12535907
297346585,297346365,-0.17199308,-0.41478205,-0.123036504,0.11275566,-0.3351215,0.2887931,0.0155130625,0.1266887
297349489,297349309,-0.17326313,-0.41386122,-0.123256266,0.11357909,-0.33491832,0.28599513,0.013172746,0.1275308
297352492,297352310,-0.17199558,-0.41481793,-0.123675406,0.114279255,-0.33453226,0.28801358,0.014858007,0.12840062
297357003,297356820,-0.17273998,-0.4143011,-0.12500829,0.11547614,-0.3333612,0.289052,0.01572156,0.129696
297360004,297359819,-0.17452914,-0.41294038,-0.12441409,0.11634439,-0.33392107,0.28721297,0.014191389,0.13055116
297363054,297362869,-0.17642897,-0.4114958,-0.12412852,0.11723325,-0.33421856,0.28642917,0.013534784,0.13142034
297367591,297367405,-0.17707968,-0.41095912,-0.123725474,0.118434876,-0.33463115,0.28865457,0.015393972,0.13272284
297370595,297370416,-0.17528701,-0.41227615,-0.12363362,0.11910638,-0.3347106,0.29188025,0.018090844,0.1335979
297373522,297373331,-0.17385703,-0.41335636,-0.12375325,0.119772695,-0.3345757,0.29273176,0.018795848,0.13444392
297378069,297377884,-0.17269409,-0.41429096,-0.124819994,0.120873295,-0.33357304,0.29223883,0.018380404,0.13576072
297381032,297380839,-0.17178833,-0.41495985,-0.123836815,0.12157814,-0.33440685,0.2901392,0.016631246,0.13661581
297384028,297383843,-0.17020738,-0.41615152,-0.12365806,0.12225531,-0.3345248,0.2901678,0.016659021,0.13748844
297388611,297388346,-0.1722188,-0.41468436,-0.12445009,0.12352708,-0.33383667,0.28820884,0.015019894,0.1387755
297391543,297391349,-0.17342305,-0.41376632,-0.12429905,0.12436835,-0.3340034,0.28808677,0.014918447,0.1396341
297394561,297394378,-0.1752187,-0.41242903,-0.12483698,0.12525249,-0.3335656,0.28802156,0.014861345,0.1404974
297399037,297398857,-0.17485702,-0.41275012,-0.1250807,0.12638022,-0.33329332,0.28491592,0.012269378,0.14178899
297402091,297401865,-0.17678171,-0.41128296,-0.12479019,0.127269,-0.333602,0.28453326,0.011952758,0.14264517
297405052,297404863,-0.17821372,-0.41019267,-0.12493795,0.12812656,-0.33352053,0.28541303,0.01268518,0.14350088
297409653,297409367,-0.17798448,-0.41037458,-0.12498301,0.12927,-0.33346713,0.28485274,0.012221336,0.14479868
297412558,297412371,-0.17812252,-0.41025436,-0.12405902,0.1300506,-0.33427447,0.2826761,0.01039958,0.14566258
297415617,297415425,-0.17816138,-0.41022766,-0.12370813,0.1308379,-0.33457112,0.28112626,0.009105682,0.14654152
297420054,297419878,-0.17645186,-0.41149122,-0.12286687,0.13187483,-0.33528042,0.2807293,0.008774757,0.14783217
297423117,297422930,-0.17704082,-0.41105545,-0.12342179,0.1326959,-0.33481115,0.2818452,0.009703636,0.14870778
297426109,297425916,-0.17853159,-0.40994895,-0.12350577,0.13355787,-0.3347503,0.28001833,0.008180261,0.1495596
297430715,297430436,-0.17760181,-0.4105211,-0.12133956,0.13466007,-0.33672702,0.28322375,0.010865331,0.15086478
297433616,297433392,-0.17657894,-0.41123784,-0.12117237,0.13535357,-0.33691072,0.28747344,0.0144099,0.15172079
297436651,297436464,-0.17649275,-0.4112544,-0.1210379,0.13613687,-0.33707958,0.29099667,0.017351627,0.15260531
297441090,297440900,-0.17873585,-0.4096256,-0.12223333,0.13742305,-0.33603722,0.28921068,0.015848875,0.15387055
297444149,297443951,-0.17808914,-0.41010237,-0.12155014,0.13816483,-0.33661819,0.28794622,0.014808059,0.15475227
297447083,297446906,-0.17499155,-0.41244012,-0.122196496,0.138719,-0.33599627,0.29115164,0.01748085,0.15561995
297451699,297451443,-0.17246342,-0.41430575,-0.121617615,0.13971443,-0.33648205,0.29350758,0.019450545,0.15693983
297454609,297454414,-0.17006439,-0.4161151,-0.121439695,0.14031479,-0.3365785,0.29370117,0.019605994,0.15780866
297457664,297457471,-0.1700843,-0.41611004,-0.12163001,0.14109884,-0.3364051,0.29374373,0.019640207,0.15868887
297462114,297461929,-0.17021435,-0.41602528,-0.121619284,0.14224905,-0.33640134,0.29261935,0.018706083,0.1599719
297465153,297464924,-0.17058855,-0.4157554,-0.1217438,0.14304149,-0.33629006,0.2920617,0.018232465,0.16083224
297468162,297467976,-0.17248285,-0.41435456,-0.1226753,0.14395346,-0.33550674,0.2925626,0.018656492,0.16170038
297472617,297472431,-0.17244297,-0.41437113,-0.12212247,0.1450926,-0.33599252,0.291703,0.017941356,0.1629832
297475665,297475483,-0.17245096,-0.4143799,-0.1222077,0.14587542,-0.33590275,0.29076433,0.01715517,0.16386196
297478641,297478438,-0.17479372,-0.41258842,-0.12191594,0.14679715,-0.33623296,0.29102492,0.017374158,0.16469899
297483175,297482990,-0.17613798,-0.41157734,-0.121231556,0.14806017,-0.3368408,0.2877345,0.014622092,0.16600157
297486119,297485945,-0.17622072,-0.4115672,-0.12117237,0.14882483,-0.33683336,0.28315854,0.010802984,0.16685216
297489173,297488988,-0.1745969,-0.4127893,-0.12131184,0.14949024,-0.3366819,0.2843927,0.0118352175,0.16773786
297493643,297493453,-0.17706525,-0.41083938,-0.12022394,0.1508135,-0.33776486,0.2868955,0.0139273405,0.16900787
297496674,297496456,-0.17683256,-0.4110204,-0.119831264,0.15156806,-0.3380884,0.28510737,0.012433529,0.16987377
297499647,297499459,-0.17908311,-0.40930593,-0.11945635,0.15250301,-0.3384778,0.2843337,0.011781812,0.17072451
297504162,297503966,-0.18052155,-0.40826672,-0.12087566,0.1537673,-0.33724838,0.28505862,0.012390375,0.1720135
297507146,297506967,-0.18165559,-0.40746427,-0.1210714,0.15462296,-0.33704525,0.2809776,0.008979917,0.17287078
297510153,297509970,-0.1812256,-0.40775168,-0.12091333,0.1553642,-0.3372128,0.28337657,0.010988951,0.1737375
297514663,297514474,-0.17847425,-0.40973985,-0.11953372,0.15631844,-0.33842814,0.28625572,0.013393164,0.17505021
297517658,297517477,-0.1750822,-0.41232908,-0.119482815,0.15683629,-0.33836073,0.2846595,0.0120579,0.175936
297520739,297520561,-0.17416143,-0.41303158,-0.11939591,0.15755844,-0.33840412,0.28398943,0.011500955,0.17682967
297525191,297524988,-0.17393726,-0.41315365,-0.11912614,0.15867712,-0.3386835,0.28700542,0.014017105,0.17810525
297528261,297528077,-0.17392826,-0.41315734,-0.11928588,0.15946874,-0.3385498,0.28787887,0.014744163,0.17899464
299583775,299583573,-0.018233836,-0.25209177,-0.04305893,0.48136207,-0.1140331,0.09718728,-0.27901894,0.571098
299586784,299586587,-0.0063635707,-0.2685473,-0.06398803,0.4823243,-0.09453374,0.10483611,-0.26619554,0.57188964
299589765,299589579,-0.0099051595,-0.27037287,-0.06645632,0.4820372,-0.09862453,0.10132885,-0.27199066,0.5719514
299592952,299592636,-0.0034877062,-0.279231,-0.0891552,0.48255733,-0.07786226,0.09764063,-0.27827972,0.5721906
299597280,299597087,-0.013954401,-0.2645471,-0.05464697,0.481709,-0.10957199,0.084219694,-0.30039436,0.5716973
299600484,299600279,-0.019336939,-0.2573219,-0.048039854,0.48127267,-0.11569822,0.084044576,-0.30089843,0.5713497
299603276,299603097,-0.02576977,-0.24865127,-0.040055215,0.48075143,-0.123135865,0.07626748,-0.3138011,0.5709324
299607904,299607711,-0.035114884,-0.23735303,-0.055128217,0.4799939,-0.10978961,0.08211672,-0.30426645,0.5703889
299610790,299610601,-0.07141113,-0.31034374,-0.14817476,0.48786363,-0.12521434,0.08428621,-0.30066293,0.57303107
299613797,299613606,-0.066783905,-0.31364423,-0.13576329,0.4867292,-0.13651597,0.08913112,-0.29234374,0.5731202
299616796,299616606,-0.05720961,-0.32159495,-0.15165395,0.48438212,-0.12191635,0.08030033,-0.3072307,0.573335
299621381,299621111,-0.062781036,-0.31489164,-0.09441954,0.48574808,-0.17370975,0.07445574,-0.31667554,0.5731539
299624298,299624114,-0.0739283,-0.30668807,-0.0978325,0.48848075,-0.17080784,0.07148433,-0.3219595,0.57293236
299628851,299628666,-0.08159578,-0.3008545,-0.09430325,0.49036038,-0.17404413,0.075865865,-0.31449896,0.5727747
299631828,299631622,-0.08670831,-0.2987042,-0.13216203,0.4916136,-0.13992071,0.081008434,-0.3062436,0.5727166
299634832,299634625,-0.079438865,-0.31440014,-0.15725428,0.48983166,-0.12627655,0.08264494,-0.30331278,0.57314056
299637883,299637698,-0.084395945,-0.30965185,-0.13405764,0.4910469,-0.14732397,0.08131778,-0.30531514,0.57301235
299642329,299642135,-0.069943786,-0.32077175,-0.13620853,0.4875039,-0.14491528,0.07328892,-0.3188315,0.5733127
299645381,299645201,-0.08517867,-0.30806816,-0.10907334,0.4912387,-0.16977787,0.06845915,-0.3267905,0.5729697
299648325,299648138,-0.09069127,-0.30416423,-0.11337769,0.49259007,-0.16593742,0.06776464,-0.32818174,0.5728642
299652883,299652702,-0.10241598,-0.2955907,-0.118187666,0.49546432,-0.16178662,0.06670129,-0.3298415,0.5726327
299655849,299655645,-0.1031245,-0.2897051,-0.13169646,0.49563792,-0.14337718,0.06817961,-0.32753193,0.57247347
299658836,299658649,-0.09046608,-0.29995024,-0.14598244,0.49253494,-0.13007772,0.07132733,-0.32223558,0.5727503
299663451,299663153,-0.085972905,-0.30325907,-0.14361554,0.49143338,-0.13208503,0.067382336,-0.32877517,0.5728397
299666338,299666157,-0.06734395,-0.3173455,-0.14274156,0.48686662,-0.13237762,0.06591213,-0.33116138,0.57322013
299669360,299669180,-0.06471121,-0.31813318,-0.11593038,0.48622122,-0.15654916,0.060213923,-0.34059083,0.5732414
299673850,299673664,-0.07904625,-0.30701512,-0.108876765,0.48973528,-0.16323036,0.053905845,-0.35131425,0.57294106
299676869,299676667,-0.095397174,-0.29433548,-0.101261675,0.49374378,-0.17048585,0.051834464,-0.3546368,0.57259864
299679861,299679670,-0.16760904,-0.32406628,-0.17199373,0.5114463,-0.19181919,0.060716987,-0.34002554,0.57340175
299684358,299684175,-0.13395745,-0.35036713,-0.18902194,0.50319666,-0.17550069,0.075550556,-0.31502366,0.5741122
299687368,299687177,-0.13172233,-0.35239536,-0.19587982,0.50264865,-0.1692056,0.07325399,-0.31905913,0.5741671
299690403,299690229,-0.106600285,-0.37093437,-0.18440813,0.49649018,-0.17889756,0.06437647,-0.33369553,0.5746678
299694895,299694686,-0.13425094,-0.34864432,-0.15245587,0.50326866,-0.20839679,0.049453616,-0.35875416,0.5740657
299697927,299697741,-0.14864779,-0.33788234,-0.15419298,0.50679797,-0.20712847,0.051753163,-0.354846,0.573775
299700883,299700692,-0.17901987,-0.31514227,-0.15895373,0.51424366,-0.20355284,0.05744922,-0.3453681,0.5731607
299705435,299705244,-0.14615804,-0.3418821,-0.20098567,0.5061877,-0.16474319,0.076708555,-0.31336087,0.573883
299708390,299708200,-0.1384626,-0.34742314,-0.19380957,0.5043012,-0.17099446,0.07620895,-0.31395435,0.57403266
299713004,299712823,-0.122482836,-0.35946023,-0.19157714,0.5003838,-0.17255324,0.06256151,-0.33685172,0.5743579
299715892,299715707,-0.13368642,-0.34977108,-0.1641432,0.5031302,-0.19761819,0.05444634,-0.3501709,0.574096
299718917,299718713,-0.16259319,-0.3275432,-0.15506446,0.5102166,-0.20648628,0.05344534,-0.35201246,0.5734956
299721896,299721713,-0.16641325,-0.32497746,-0.16214412,0.5111532,-0.20017588,0.064100385,-0.33423793,0.5734264
299726432,299726218,-0.19636929,-0.30281174,-0.17198879,0.51849663,-0.19195741,0.071496606,-0.321949,0.5728276
299729403,299729225,-0.16344416,-0.32916516,-0.2019701,0.51042527,-0.16391766,0.07301998,-0.31949145,0.5735395
299732442,299732224,-0.16470277,-0.32771134,-0.18892097,0.5107339,-0.17564803,0.0645529,-0.3334375,0.5735002
299736916,299736730,-0.15422714,-0.33610886,-0.19733888,0.5081657,-0.16766459,0.056040764,-0.34775168,0.573727
299739906,299739733,-0.1827308,-0.3130675,-0.1636905,0.5151533,-0.19876069,0.054789424,-0.34955716,0.5731046
299742995,299742783,-0.19286215,-0.30820912,-0.15734905,0.5176372,-0.20773965,0.05945456,-0.34200007,0.57297343
299747424,299747239,-0.21674907,-0.28978205,-0.14618272,0.5234929,-0.21826047,0.063038826,-0.33590293,0.5724757
299750473,299750290,-0.21677047,-0.29104924,-0.17125803,0.5234982,-0.19540519,0.06163335,-0.33851147,0.57250994
299753434,299753245,-0.19853514,-0.30635273,-0.20343119,0.51902777,-0.16578889,0.06280768,-0.3365013,0.57292324
299757978,299757797,-0.19670957,-0.30684376,-0.18173867,0.5185802,-0.18525887,0.067412734,-0.32876503,0.5729365
299760944,299760770,-0.17586994,-0.32205695,-0.16788638,0.5134714,-0.19718659,0.07107985,-0.32239407,0.5733475
299763949,299763761,-0.21817505,-0.28769302,-0.11021912,0.5238424,-0.25010926,0.06312513,-0.33557016,0.5724192
299768446,299768260,-0.23056692,-0.27838755,-0.102194786,0.52688026,-0.25717193,0.0585773,-0.34332746,0.5721678
299771455,299771269,-0.2658766,-0.25071585,-0.100928545,0.53553635,-0.25906217,0.061224103,-0.33902305,0.5710319
299774452,299774266,-0.24315262,-0.27040738,-0.13457817,0.5299657,-0.22810304,0.07040048,-0.32389534,0.5719522
299778968,299778772,-0.24430954,-0.2692148,-0.12876803,0.5302492,-0.23345262,0.08362663,-0.3015223,0.5719201
299781989,299781803,-0.21774006,-0.28836232,-0.10317427,0.5237358,-0.2557034,0.0852859,-0.29867828,0.5724372
299784959,299784777,-0.22673142,-0.27943182,-0.051719308,0.5259399,-0.3022341,0.08657813,-0.29630256,0.572196
299789486,299789281,-0.22900939,-0.27669334,-0.017648458,0.5264985,-0.33248848,0.08169246,-0.30480093,0.57212204
299792460,299792285,-0.24398965,-0.26460516,-0.0070598125,0.5301708,-0.34247094,0.089316726,-0.29195237,0.5717
299795546,299795336,-0.2443828,-0.26525968,-0.03194475,0.5302672,-0.32021606,0.100871325,-0.2728606,0.5717315
299799981,299799792,-0.21825725,-0.28590757,-0.053328574,0.5238626,-0.3005727,0.11876428,-0.24270773,0.572371
299803024,299802849,-0.2090013,-0.2925201,-0.04318601,0.5215937,-0.30943418,0.12184727,-0.23764384,0.57254964
299805985,299805798,-0.19980717,-0.29875904,-0.018666804,0.51933956,-0.330926,0.11228573,-0.25346452,0.5727182
299810530,299810350,-0.23374474,-0.27088094,0.040409803,0.5276593,-0.3846547,0.10608208,-0.26395768,0.5719651
299813486,299813306,-0.23993593,-0.26631963,0.03427279,0.52917707,-0.37925923,0.1106534,-0.2562853,0.5717825
299816508,299816309,-0.2640341,-0.24768806,0.010522485,0.5350846,-0.3588987,0.12573624,-0.23125261,0.5708862
299821024,299820814,-0.22417891,-0.2803877,-0.029784322,0.5253143,-0.32198465,0.14504099,-0.19894117,0.5722218
299824027,299823817,-0.1666798,-0.23174703,0.0358001,0.5112185,-0.29011065,0.14452624,-0.19964695,0.5701193
299827005,299826820,-0.13119519,-0.25964445,0.05185342,0.50251955,-0.30345976,0.1388222,-0.20917106,0.5714613
299831506,299831324,-0.14567274,-0.24602002,0.092707634,0.5060687,-0.34810233,0.12897491,-0.22558743,0.57080597
299834504,299834329,-0.12582159,-0.26184773,0.09033322,0.50120217,-0.3449111,0.140244,-0.20690769,0.5715673
299837521,299837331,-0.14792627,-0.24465698,0.0794152,0.5066211,-0.3321823,0.14689648,-0.19586688,0.5707404
299842019,299841836,-0.105727315,-0.27944428,0.043047786,0.49627623,-0.2953059,0.16056919,-0.17305177,0.5721964
299845047,299844842,-0.035094976,-0.24683493,0.08850217,0.47999546,-0.25456005,0.15920913,-0.17511791,0.5708451
299848062,299847889,-0.0121561885,-0.2750548,0.10207939,0.48185468,-0.27016562,0.15934634,-0.17491627,0.57207775
299852564,299852379,-0.014007688,-0.27104354,0.12936473,0.4817047,-0.30405313,0.15774596,-0.17749137,0.5719695
299855589,299855399,-0.012655973,-0.27251208,0.13062596,0.48181427,-0.30568105,0.16304553,-0.16882664,0.5720091
299858536,299858352,-0.017454565,-0.26671165,0.12488413,0.48142523,-0.29895473,0.17012942,-0.15685248,0.5718013
299863092,299862905,-0.020901442,-0.26370323,0.09903467,0.48114586,-0.26737744,0.17671359,-0.14604944,0.5716566
299866049,299865859,-0.006849408,-0.28213906,0.08208752,0.48228484,-0.24597085,0.18096972,-0.1388529,0.57226914
299869055,299868863,0.03175676,-0.22744095,0.13596559,0.485414,-0.21221697,0.19038045,-0.123042345,0.5699119
299873579,299873400,0.034371972,-0.23007536,0.14586115,0.48562595,-0.22446579,0.1880914,-0.12671989,0.57003874
299876557,299876370,0.0066201687,-0.19268638,0.16699135,0.48337656,-0.25180584,0.18358326,-0.13427472,0.5682399
299879557,299879373,0.0029536486,-0.188003,0.16559029,0.48307937,-0.25024867,0.17947328,-0.14127702,0.56801474
299884089,299883883,-0.016699195,-0.16240788,0.16519344,0.48148665,-0.2507469,0.18753111,-0.1279068,0.5667832
299887060,299886880,-0.0034179688,-0.18101597,0.14181793,0.48256293,-0.22142601,0.19445968,-0.11640024,0.5676785
299890072,299889884,-0.0037487745,-0.18032414,0.14465618,0.48253623,-0.22503972,0.20206177,-0.10343897,0.56764513
299894592,299894389,0.010558367,-0.19839603,0.15214384,0.4836959,-0.23368436,0.19969738,-0.10740048,0.5685146
299897566,299897392,-0.0041438937,-0.1774391,0.18282163,0.48250422,-0.2721274,0.18973851,-0.12389648,0.56750643
299900651,299900442,-0.009810448,-0.16923183,0.19636726,0.48204476,-0.2890898,0.18978858,-0.12402457,0.56711155
299905093,299904899,-0.011934519,-0.16657299,0.19346988,0.48187268,-0.28569835,0.19695878,-0.112057924,0.5669835
299908150,299907950,0.00065767765,-0.18436807,0.1675595,0.4828934,-0.25336665,0.21139717,-0.08809155,0.56783974
299911086,299910905,0.015200019,-0.20413798,0.15216911,0.48407206,-0.23381722,0.217744,-0.077362895,0.568791
299915670,299915475,0.08574569,-0.16727686,0.20517242,0.4910765,-0.17625093,0.22247148,-0.069396436,0.56701744
299918589,299918413,0.086658955,-0.1675781,0.21963632,0.4914799,-0.2068417,0.21955276,-0.07409704,0.567032
299921626,299921448,0.08250213,-0.15835929,0.22500002,0.48964387,-0.21851164,0.21499324,-0.08184081,0.5665884
299926110,299925920,0.074551105,-0.14751482,0.2271936,0.48888248,-0.22355253,0.22127223,-0.0713653,0.5660667
299929134,299928952,0.07014406,-0.14330733,0.2128973,0.4885253,-0.19351125,0.2226659,-0.06925553,0.5658643
299932109,299931926,0.07611656,-0.1516118,0.20756221,0.48900947,-0.18198574,0.22823441,-0.05978781,0.56626374
